cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
5391,160775100,20250000,2730000.0,커리어,영등포점,33,2.0606060606060606,0.20588235294117646,10
5392,1534000,1475000,,시티웨어,본  점,1,2.0,0.0,0
5393,187121720,63770000,74858300.0,농산물,광주점,35,4.485714285714286,0.3375796178343949,9
5394,128446800,13960000,,생활잡화,부산본점,11,3.1818181818181817,0.05714285714285714,30
5395,21170200,9660000,,가공식품,영등포점,10,3.1,0.06451612903225806,29
5396,3092000,1000000,,수산품,분당점,2,2.5,0.0,38
5397,160860680,38650000,4920000.0,농산물,노원점,41,5.487804878048781,0.2311111111111111,8
5398,1011049400,197064000,57383100.0,기타,일산점,86,3.63953488372093,0.4249201277955272,3
5399,155931010,13965000,20515000.0,디자이너,일산점,48,1.9166666666666667,0.32608695652173914,7
5400,425899370,143336000,6500800.0,수산품,본  점,56,3.5535714285714284,0.49246231155778897,6
5401,5176920,3996000,,농산물,광주점,3,2.0,0.8333333333333334,84
5402,8832000,4784000,,모피/피혁,일산점,1,3.0,0.0,0
5403,1360483130,106680000,58425000.0,디자이너,광주점,88,1.875,0.34545454545454546,4
5404,35553400,9750000,,시티웨어,부평점,5,2.6,0.6923076923076923,53
5405,183568400,138945400,11398000.0,디자이너,강남점,15,2.6,0.1282051282051282,20
5406,11288360,4450000,1800000.0,섬유잡화,잠실점,7,3.142857142857143,0.0,38
5407,383053560,72000000,,가공식품,본  점,37,4.054054054054054,0.12,8
5408,646443240,134090000,203137600.0,디자이너,일산점,76,2.1710526315789473,0.3333333333333333,4
5409,88489920,24200000,13080000.0,농산물,본  점,26,1.6538461538461537,0.4883720930232558,12
5410,2870000,2870000,,주방용품,본  점,1,1.0,1.0,0
5411,4093000,3792000,,디자이너,분당점,1,3.0,1.0,0
5412,1176000,1127000,,모피/피혁,영등포점,1,2.0,0.0,0
5413,665502070,51060000,5957000.0,시티웨어,청량리점,110,2.1363636363636362,0.33617021276595743,3
5414,652278100,391200000,4316000.0,화장품,본  점,18,4.222222222222222,0.6447368421052632,17
5415,4320930,2838000,2838000.0,농산물,강남점,9,4.888888888888889,0.045454545454545456,34
5416,612000,442000,,가공식품,부산본점,1,8.0,0.0,0
5417,1375000,1375000,,화장품,부산본점,1,1.0,0.0,0
5418,24341880,8228000,,기타,미아점,12,10.916666666666666,0.8244274809160306,25
5419,103398050,25264800,1777500.0,가공식품,일산점,43,2.372093023255814,0.3235294117647059,8
5420,6750000,6750000,,남성 캐주얼,영등포점,1,1.0,1.0,0
5421,212726460,26496000,138972700.0,기타,잠실점,77,3.4545454545454546,0.19172932330827067,4
5422,57148500,18250000,19930000.0,가공식품,잠실점,21,3.0,0.15873015873015872,16
5423,283746030,15168000,,기타,동래점,68,4.205882352941177,0.2762237762237762,5
5424,2574000,2457000,,남성 캐주얼,영등포점,1,2.0,0.0,0
5425,125398100,12730000,15294600.0,가공식품,미아점,46,2.652173913043478,0.7377049180327869,7
5426,0,7410000,7410000.0,모피/피혁,본  점,3,1.0,0.0,0
5427,5256850,4000000,,가공식품,미아점,7,4.142857142857143,0.4482758620689655,17
5428,75361800,20470000,,시티웨어,잠실점,15,1.5333333333333334,0.21739130434782608,21
5429,0,936000,975000.0,셔츠,영등포점,2,2.0,0.0,0
5430,209791570,30800000,18966300.0,농산물,대전점,20,5.6,0.3482142857142857,11
5431,8175700,2200000,295200.0,캐주얼,본  점,12,2.8333333333333335,0.11764705882352941,16
5432,230183500,29484000,4777000.0,시티웨어,강남점,37,2.189189189189189,0.2345679012345679,9
5433,789000,570000,,차/커피,본  점,2,2.5,0.0,100
5434,14650900,4680000,300000.0,가공식품,잠실점,12,3.1666666666666665,0.3684210526315789,12
5435,396996540,72450000,3552000.0,화장품,분당점,42,1.9523809523809523,0.17073170731707318,7
5436,327100260,16192000,,농산물,본  점,95,4.810526315789474,0.6017505470459519,3
5437,11225000,8750000,,남성정장,본  점,2,1.0,0.0,15
5438,273000,273000,,침구/수예,안양점,1,1.0,0.0,0
5439,5227900,1852500,,일용잡화,일산점,3,4.666666666666667,0.21428571428571427,76
5440,16034000,6534000,,스포츠,센텀시티점,2,2.0,1.0,0
5441,89882910,14400000,19650000.0,명품,본  점,36,2.0555555555555554,0.08108108108108109,9
5442,560500,330000,,젓갈/반찬,본  점,2,2.5,0.4,58
5443,168114420,12870000,4234000.0,가공식품,관악점,54,2.4814814814814814,0.3880597014925373,6
5444,35491620,9200000,600000.0,가공식품,본  점,37,5.081081081081081,0.24468085106382978,9
5445,109786470,15925000,7199000.0,축산가공,청량리점,37,3.6216216216216215,0.15671641791044777,9
5446,324453710,26575000,,화장품,대전점,45,2.2666666666666666,0.29411764705882354,7
5447,142844400,11750000,2960000.0,축산가공,분당점,117,10.76923076923077,0.3984126984126984,3
5448,4805430,1242000,,가공식품,본  점,8,3.25,0.19230769230769232,36
5449,15743500,13200000,,수산품,인천점,2,1.5,0.6666666666666666,26
5450,2256000,2256000,,통신/컴퓨터,본  점,1,1.0,1.0,0
5451,136402700,50370000,3011400.0,가공식품,본  점,24,1.625,0.07692307692307693,12
5452,33156610,6785000,,기타,미아점,15,3.1333333333333333,0.10638297872340426,20
5453,5440000,5100000,,디자이너,일산점,1,2.0,0.0,0
5454,87768800,37920000,1582000.0,일용잡화,일산점,22,2.590909090909091,0.22807017543859648,15
5455,346419240,106050000,86101200.0,스포츠,일산점,98,2.2346938775510203,0.1780821917808219,3
5456,1291400,862400,,농산물,잠실점,3,2.3333333333333335,0.2857142857142857,52
5457,603047740,52120000,20656000.0,기타,본  점,63,3.126984126984127,0.17258883248730963,5
5458,7650000,7650000,,화장품,분당점,1,1.0,0.0,0
5459,180000,180000,,차/커피,잠실점,1,1.0,0.0,0
5460,2189000,2189000,,가구,잠실점,1,1.0,1.0,0
5461,14072590,6225000,,기타,잠실점,13,2.1538461538461537,0.25,26
5462,18880000,9425000,,남성 캐주얼,동래점,3,1.3333333333333333,0.75,94
5463,25000,25000,,주방가전,잠실점,1,1.0,0.0,0
5464,262631040,28320000,11386000.0,기타,동래점,61,2.7540983606557377,0.4583333333333333,5
5465,100889200,34960000,,시티웨어,광주점,14,1.2142857142857142,0.47058823529411764,23
5466,352935750,80240000,57000000.0,기타,본  점,49,2.1020408163265305,0.0970873786407767,7
5467,134009080,12552000,20225000.0,기타,본  점,110,4.9818181818181815,0.38321167883211676,3
5468,217962050,43550000,39902000.0,건강식품,강남점,21,1.9047619047619047,0.35,15
5469,13967880,12000000,,기타,분당점,4,3.25,0.38461538461538464,80
5470,111336300,67100000,,가공식품,강남점,21,2.142857142857143,0.3333333333333333,16
5471,9377890,4625000,,명품,본  점,6,1.3333333333333333,0.0,33
5472,179339790,16500000,,농산물,부산본점,43,1.9534883720930232,0.07142857142857142,8
5473,16375500,7175000,425700.0,농산물,본  점,7,1.2857142857142858,0.3333333333333333,37
5474,172842650,29670000,20752000.0,육류,본  점,29,2.689655172413793,0.0,11
5475,218714740,20218000,19478000.0,시티웨어,노원점,64,2.53125,0.5370370370370371,5
5476,95193950,42000000,720000.0,차/커피,본  점,15,2.6666666666666665,0.4,13
5477,85657490,5750000,2139000.0,기타,미아점,57,11.0,0.09250398724082935,6
5478,20417000,14850000,,모피/피혁,영등포점,2,2.0,0.25,100
5479,565565310,25300000,1550000.0,기타,분당점,121,3.446280991735537,0.2829736211031175,2
5480,138371750,76820000,,기타,잠실점,32,3.25,0.08653846153846154,10
5481,26937400,8970000,,기타,잠실점,14,2.5,0.6571428571428571,24
5482,14920500,9030000,,주방용품,잠실점,2,2.5,0.2,53
5483,85597600,25438000,12659000.0,시티웨어,영등포점,13,1.9230769230769231,0.12,22
5484,85769140,51700000,,농산물,본  점,30,2.6666666666666665,0.0625,11
5485,16930000,15250000,,화장품,본  점,1,2.0,1.0,0
5486,136762310,14280000,8365300.0,농산물,강남점,51,3.9019607843137254,0.3417085427135678,6
5487,139902740,10728000,14479000.0,기타,본  점,44,2.9545454545454546,0.25384615384615383,7
5488,59370000,12000000,,화장품,본  점,9,1.5555555555555556,0.5714285714285714,25
5489,59518700,12320000,,시티웨어,본  점,17,1.8823529411764706,0.4375,19
5490,9667400,5975000,,가공식품,일산점,3,3.6666666666666665,0.6363636363636364,21
5491,109262440,20725000,,기타,분당점,17,2.8823529411764706,0.2653061224489796,19
5492,19454000,11704000,,화장품,분당점,2,1.5,0.0,2
5493,422107220,33557000,42281200.0,기타,일산점,62,3.403225806451613,0.14691943127962084,5
5494,122569380,35000000,,기타,안양점,36,5.305555555555555,0.32460732984293195,9
5495,5466000,3750000,,스포츠,광주점,2,1.5,0.0,22
5496,816000,816000,,건강식품,잠실점,1,1.0,0.0,0
5497,5554300,4750000,2250000.0,가공식품,분당점,8,2.5,0.4,27
5498,92763840,12357500,1344000.0,기타,관악점,33,3.212121212121212,0.44339622641509435,10
5499,156635430,84000000,,가공식품,부산본점,9,2.7777777777777777,0.08,37
5500,16913620,18854000,20108000.0,디자이너,분당점,9,3.2222222222222223,0.5517241379310345,28
5501,1300000,1248000,,란제리/내의,부평점,1,2.0,1.0,0
5502,1188500,1112000,,가공식품,동래점,3,3.3333333333333335,0.0,18
5503,178883720,42504000,33222500.0,시티웨어,부평점,52,2.423076923076923,0.25396825396825395,6
5504,103862380,19176000,90000.0,가공식품,노원점,82,3.182926829268293,0.2260536398467433,4
5505,70079690,27676000,15433000.0,기타,노원점,9,4.888888888888889,0.6363636363636364,10
5506,22500000,12750000,,화장품,본  점,2,1.0,0.0,58
5507,36189250,29098250,,수산품,잠실점,2,2.5,1.0,24
5508,25583860,16395000,,가공식품,본  점,3,7.666666666666667,0.8695652173913043,12
5509,16529700,5950000,4658000.0,수산품,잠실점,13,2.6153846153846154,0.5,24
5510,84348840,11475000,5725000.0,가공식품,본  점,26,2.8461538461538463,0.0945945945945946,13
5511,2540650,2225000,,농산물,노원점,2,3.0,0.0,55
5512,29122500,5100000,,시티웨어,부평점,8,1.375,0.5454545454545454,29
5513,263650,170400,,기타,영등포점,1,4.0,0.0,0
5514,71749490,34818000,37719500.0,명품,부산본점,17,1.8235294117647058,0.22580645161290322,20
5515,28620950,4425000,,가공식품,잠실점,54,3.611111111111111,0.12307692307692308,6
5516,110454160,20450000,3762500.0,기타,잠실점,30,2.966666666666667,0.2808988764044944,11
5517,7499200,2741200,,가공식품,분당점,3,3.0,0.0,84
5518,7976240,7820000,,축산가공,청량리점,1,4.0,1.0,0
5519,2952300,1725000,,수산품,분당점,1,5.0,1.0,0
5520,8700000,8700000,,섬유잡화,분당점,1,1.0,0.0,0
5521,191310500,70000000,209928000.0,가공식품,부산본점,40,3.3,0.19696969696969696,8
5522,1768000,1350000,,기타,본  점,2,1.5,0.0,7
5523,5097600,5097600,,건강식품,잠실점,1,1.0,1.0,0
5524,81539720,25732800,3561000.0,농산물,분당점,18,6.666666666666667,0.5833333333333334,18
5525,2220000,1437500,,섬유잡화,본  점,2,2.0,0.0,46
5526,10095000,6670000,,섬유잡화,분당점,2,2.5,0.4,139
5527,358518860,29520000,10626000.0,기타,잠실점,46,3.5434782608695654,0.36809815950920244,7
5528,9561600,9561600,,커리어,잠실점,1,1.0,1.0,0
5529,52569600,12180000,,수산품,본  점,13,2.076923076923077,0.2962962962962963,13
5530,1920400,3072000,3200000.0,가공식품,본  점,13,2.3076923076923075,0.06666666666666667,20
5531,138648790,15640000,,가공식품,부평점,23,3.4347826086956523,0.3924050632911392,13
5532,44245030,6250000,,골프,부산본점,18,2.5,0.5111111111111111,17
5533,3950990,1601600,1601600.0,가공식품,분당점,7,3.142857142857143,0.45454545454545453,20
5534,72467660,12768000,12768000.0,농산물,분당점,25,3.04,0.19736842105263158,13
5535,260373100,51175000,237695000.0,디자이너,일산점,73,1.7123287671232876,0.296,4
5536,464016800,54396000,,캐주얼,영등포점,8,3.875,0.12903225806451613,18
5537,326495720,34965000,,디자이너,잠실점,28,2.25,0.20634920634920634,12
5538,884000,330000,,수산품,본  점,1,4.0,0.0,0
5539,381600,381600,,일용잡화,잠실점,1,1.0,1.0,0
5540,440120,84000,,가공식품,강남점,4,6.5,0.0,54
5541,180000,180000,,피혁잡화,본  점,1,1.0,0.0,0
5542,1345000,375000,,셔츠,영등포점,4,1.25,0.2,74
5543,245268550,162955000,,기타,분당점,6,9.166666666666666,0.0,40
5544,27852560,11000000,,섬유잡화,부산본점,4,2.5,0.0,57
5545,14434110,14434110,,시티웨어,대전점,1,1.0,0.0,0
5546,57878980,10500000,7340000.0,농산물,잠실점,27,3.814814814814815,0.11650485436893204,12
5547,100810340,7056000,,기타,잠실점,29,3.0,0.11494252873563218,12
5548,308431630,32225000,8748000.0,기타,분당점,28,3.2142857142857144,0.03333333333333333,12
5549,411217700,27300000,77586000.0,시티웨어,미아점,75,1.6,0.4083333333333333,4
5550,179422150,47385000,10050000.0,농산물,본  점,31,2.3870967741935485,0.6216216216216216,11
5551,16668000,29624000,18860000.0,시티웨어,본  점,3,1.0,0.3333333333333333,41
5552,12655000,9960000,10358400.0,화장품,영등포점,6,1.6666666666666667,0.1,32
5553,381200,175000,,수산품,본  점,2,2.0,0.0,11
5554,14005800,6128000,,스포츠,본  점,6,1.8333333333333333,0.18181818181818182,53
5555,371865940,25500000,4250000.0,가공식품,부평점,69,2.739130434782609,0.25925925925925924,5
5556,21601000,4776000,110000.0,캐주얼,본  점,13,2.6153846153846154,0.20588235294117646,22
5557,1000000,950000,,섬유잡화,본  점,1,2.0,0.0,0
5558,48950800,30580000,,육류,본  점,8,2.25,0.1111111111111111,33
5559,1616520,207000,,농산물,분당점,8,3.0,0.125,37
5560,121122000,8008000,1662000.0,모피/피혁,청량리점,39,3.923076923076923,0.40522875816993464,9
5561,171869050,30240000,,섬유잡화,분당점,19,2.0,0.8947368421052632,18
5562,973790,797390,,육류,본  점,1,4.0,0.0,0
5563,48125000,26375000,,화장품,본  점,3,1.0,0.0,103
5564,22780000,19625000,,가공식품,노원점,2,3.5,0.14285714285714285,158
5565,34276510,14250000,,가공식품,본  점,29,6.103448275862069,0.5084745762711864,11
5566,17190240,6960000,2775000.0,농산물,분당점,6,5.666666666666667,0.38235294117647056,52
5567,49923900,19530000,8284500.0,모피/피혁,잠실점,13,1.8461538461538463,0.125,11
5568,696558610,72840000,,기타,광주점,54,4.203703703703703,0.4977973568281938,6
5569,50402420,6144000,,기타,본  점,16,3.0625,0.3469387755102041,20
5570,4475000,4475000,,남성 캐주얼,부산본점,1,1.0,0.0,0
5571,32616400,6705000,,기타,본  점,4,4.25,0.11764705882352941,77
5572,225465990,30430000,,아동,본  점,21,3.4285714285714284,0.2638888888888889,16
5573,360800,147500,,가공식품,분당점,2,4.5,0.0,129
5574,36310200,26964000,,화장품,본  점,1,3.0,0.0,0
5575,34369220,9600000,,농산물,잠실점,12,2.5833333333333335,0.25806451612903225,28
5576,77626430,14432000,298000.0,가공식품,본  점,31,2.967741935483871,0.2391304347826087,11
5577,419815780,143520000,9024600.0,기타,본  점,38,4.2631578947368425,0.21604938271604937,8
5578,33408490,10680000,,기타,청량리점,19,2.3684210526315788,0.24444444444444444,18
5579,1178800,875000,,기타,본  점,2,2.0,0.0,38
5580,7287000,6279000,,화장품,분당점,1,2.0,1.0,0
5581,173687630,53268000,56370000.0,가공식품,대전점,23,5.565217391304348,0.15625,14
5582,30988200,16225000,,남성 트랜디,본  점,2,1.5,0.6666666666666666,4
5583,29455890,7200000,5802000.0,농산물,청량리점,54,4.907407407407407,0.08679245283018867,6
5584,7798400,4352000,,가공식품,본  점,10,4.5,0.044444444444444446,19
5585,6783000,4975000,,화장품,부산본점,3,2.0,0.3333333333333333,73
5586,55077900,12250000,1275000.0,화장품,일산점,11,2.5454545454545454,0.6428571428571429,27
5587,320000,320000,,주방용품,본  점,1,1.0,0.0,0
5588,126642880,19000000,,화장품,잠실점,20,1.65,0.3333333333333333,17
5589,37800,36400,,주류,잠실점,1,2.0,0.0,0
5590,6431000,3576000,1360000.0,기타,본  점,5,2.0,0.4,45
5591,90066800,15974400,,기타,노원점,17,8.529411764705882,0.5793103448275863,17
5592,47899000,45540000,,수산품,본  점,4,1.75,0.0,17
5593,11840540,9744000,,일용잡화,분당점,5,3.8,0.2631578947368421,49
5594,45577000,16325000,5676000.0,화장품,미아점,6,1.1666666666666667,0.42857142857142855,58
5595,18935000,17850000,,섬유잡화,분당점,2,2.0,0.25,2
5596,15493340,7286400,396000.0,가공식품,강남점,5,2.8,0.7142857142857143,25
5597,1152000,1104000,,섬유잡화,본  점,1,2.0,0.0,0
5598,1181500850,71150000,62325000.0,트래디셔널,인천점,86,2.755813953488372,0.5316455696202531,4
5599,7907500,3975000,,가공식품,부평점,22,5.5,0.1487603305785124,16
5600,4551200,3568000,,섬유잡화,일산점,2,2.0,0.25,29
5601,240520,154000,,육류,일산점,1,4.0,0.0,0
5602,230835160,14850000,56744900.0,캐주얼,부산본점,67,2.656716417910448,0.42696629213483145,5
5603,1144000,1144000,,구두,본  점,1,1.0,0.0,0
5604,3454300,1750000,,스포츠,본  점,2,1.0,0.0,112
5605,4980000,2841600,,스포츠,분당점,1,2.0,1.0,0
5606,2975000,2475000,,가공식품,잠실점,2,1.5,0.0,19
5607,252856900,23340000,8499000.0,기타,광주점,137,4.642335766423358,0.17295597484276728,2
5608,26290760,2875000,,농산물,분당점,35,8.714285714285714,0.2721311475409836,9
5609,4027000,3996000,,건강식품,영등포점,2,1.5,0.0,14
5610,9450000,9450000,,캐주얼,일산점,1,1.0,1.0,0
5611,168022400,29555000,,화장품,대전점,15,3.2,0.020833333333333332,22
5612,20448060,3500000,2830000.0,기타,분당점,24,3.9166666666666665,0.43617021276595747,12
5613,140819770,26376000,2832000.0,기타,본  점,25,3.0,0.04,13
5614,1148500,708000,,스포츠,부산본점,2,2.0,0.5,30
5615,288398660,37750000,,명품,본  점,70,2.1857142857142855,0.22875816993464052,5
5616,3070250,552000,,기타,본  점,3,7.0,0.09523809523809523,24
5617,103318560,23000000,,가공식품,잠실점,22,2.3181818181818183,0.09803921568627451,15
5618,68307110,27300000,,가공식품,부산본점,18,4.111111111111111,0.5135135135135135,15
5619,11452100,5725000,,차/커피,잠실점,10,3.7,0.4864864864864865,30
5620,3718000,2868000,,수산품,분당점,3,1.0,0.0,90
5621,54855220,17155200,,기타,잠실점,18,2.8333333333333335,0.27450980392156865,16
5622,48714990,19680000,11241000.0,가공식품,분당점,10,2.7,0.5185185185185185,16
5623,442369690,54350000,13318200.0,캐주얼,잠실점,64,3.734375,0.5564853556485355,5
5624,158210500,51000000,8910000.0,화장품,본  점,16,1.875,0.13333333333333333,20
5625,17803690,6782400,,차/커피,본  점,11,3.3636363636363638,0.0,22
5626,78936350,14421000,,육류,광주점,35,2.4571428571428573,0.3488372093023256,8
5627,158838070,65320000,1425600.0,농산물,영등포점,107,1.97196261682243,0.3222748815165877,3
5628,3643200,3643200,,시티웨어,분당점,1,1.0,0.0,0
5629,35352760,6575000,2492750.0,농산물,본  점,22,1.7727272727272727,0.358974358974359,15
5630,63236000,32200000,,가공식품,잠실점,7,2.2857142857142856,0.4375,27
5631,440055550,49929000,6600000.0,아동,전주점,14,5.357142857142857,0.6,23
5632,10110000,9360000,,섬유잡화,부평점,1,4.0,0.0,0
5633,48859550,7950000,7546000.0,축산가공,잠실점,17,2.7058823529411766,0.06521739130434782,18
5634,434798500,28274400,,농산물,분당점,103,6.038834951456311,0.4758842443729904,3
5635,316353850,68000000,,화장품,동래점,21,2.238095238095238,0.3617021276595745,15
5636,1401600,1401600,,식기,영등포점,1,1.0,0.0,0
5637,208719160,30096000,250000.0,기타,본  점,22,3.3181818181818183,0.1506849315068493,15
5638,8794250,3831800,,기타,본  점,9,2.0,0.3333333333333333,37
5639,112339890,19620000,6672000.0,가공식품,본  점,24,2.0416666666666665,0.30612244897959184,14
5640,4885530,1750000,,가공식품,분당점,5,6.6,0.5454545454545454,51
5641,3780000,3780000,,화장품,일산점,1,1.0,0.0,0
5642,254271650,18960000,,화장품,잠실점,30,3.1333333333333333,0.2872340425531915,12
5643,244327500,19032000,12548000.0,가공식품,청량리점,66,2.803030303030303,0.34054054054054056,5
5644,4653000,2475000,,남성 캐주얼,잠실점,1,2.0,0.0,0
5645,49216380,31500000,,농산물,본  점,22,2.3181818181818183,0.2549019607843137,16
5646,9918000,5368000,,구두,본  점,2,1.5,0.0,24
5647,6668470,4875000,,기타,노원점,3,3.0,0.1111111111111111,110
5648,111675160,12705000,,기타,본  점,95,6.684210526315789,0.16062992125984252,3
5649,15497450,9680000,,일용잡화,부산본점,4,1.75,0.14285714285714285,21
5650,271745040,25829000,37980000.0,기타,노원점,88,4.034090909090909,0.3183098591549296,4
5651,54062700,8583600,,아동,영등포점,19,2.263157894736842,0.3023255813953488,17
5652,23117500,10450000,,구두,잠실점,7,1.4285714285714286,0.2,27
5653,897000,897000,,화장품,울산점,1,1.0,0.0,0
5654,46591470,13625000,,농산물,분당점,4,4.75,0.05263157894736842,22
5655,4031200,2671200,,기타,잠실점,2,2.5,0.0,0
5656,8868000,6468000,,피혁잡화,분당점,1,2.0,1.0,0
5657,49714000,22155000,,화장품,부산본점,5,1.6,0.625,58
5658,326836850,150720000,3200000.0,시티웨어,잠실점,27,1.962962962962963,0.09433962264150944,11
5659,2400000,2400000,,골프,본  점,1,1.0,0.0,0
5660,1148056830,173190000,385802000.0,가공식품,부산본점,47,4.404255319148936,0.3671497584541063,7
5661,29948700,11270000,12144000.0,농산물,분당점,9,11.88888888888889,0.3644859813084112,34
5662,17854690,3048000,,농산물,인천점,8,4.0,0.0,40
5663,8064600,4865000,,캐주얼,잠실점,3,1.3333333333333333,0.25,33
5664,44245000,23870000,,골프,영등포점,2,2.0,1.0,49
5665,30614330,8648000,,가공식품,청량리점,13,3.230769230769231,0.21428571428571427,24
5666,238450,202800,,수산품,잠실점,1,4.0,0.0,0
5667,6763300,3500000,,가공식품,본  점,2,5.0,0.1,71
5668,239403000,220800000,220800000.0,시티웨어,잠실점,9,1.7777777777777777,0.625,23
5669,110625220,20608000,17732000.0,기타,본  점,35,2.1142857142857143,0.17567567567567569,9
5670,833008100,84000000,,디자이너,잠실점,55,1.9090909090909092,0.09523809523809523,6
5671,6962000,6732000,,차/커피,본  점,2,2.0,0.0,48
5672,10736000,10736000,,화장품,잠실점,1,1.0,0.0,0
5673,232559430,34960000,11970000.0,농산물,본  점,105,3.2666666666666666,0.2478134110787172,3
5674,131349700,25036000,,골프,본  점,7,4.142857142857143,0.20689655172413793,43
5675,103100140,13175000,8210540.0,기타,본  점,14,2.857142857142857,0.1,22
5676,455241840,137382000,23650000.0,기타,분당점,82,5.439024390243903,0.40358744394618834,4
5677,21539750,5980000,8980000.0,기타,본  점,14,2.5,0.14285714285714285,17
5678,2495000,1176000,,피혁잡화,잠실점,2,2.0,1.0,112
5679,48210030,13750000,,기타,잠실점,9,4.888888888888889,0.3409090909090909,28
5680,90470650,31850000,,농산물,청량리점,24,6.0,0.3472222222222222,14
5681,35300330,5664000,4218000.0,기타,분당점,23,4.304347826086956,0.42424242424242425,14
5682,206976510,37800000,14533830.0,농산물,본  점,133,4.195488721804511,0.2885304659498208,2
5683,186649710,37500000,113574000.0,캐주얼,부산본점,62,1.6774193548387097,0.36538461538461536,5
5684,3915660,1475000,,수산품,분당점,5,4.2,0.38095238095238093,60
5685,58597100,19680000,,수산품,영등포점,14,2.5714285714285716,0.6111111111111112,23
5686,18688700,4087500,,아동,청량리점,8,2.875,0.43478260869565216,31
5687,4926600,2028000,,기타,일산점,4,3.25,0.6153846153846154,59
5688,5944000,3588000,,가공식품,잠실점,2,4.5,0.4444444444444444,27
5689,1447430,350000,,가공식품,영등포점,2,11.0,0.0,8
5690,11165000,9900000,,생활잡화,노원점,2,1.0,1.0,3
5691,133423290,24223600,,기타,대전점,18,2.8333333333333335,0.23529411764705882,19
5692,1420800,1302400,,구두,부산본점,1,2.0,0.0,0
5693,29215060,15600000,,수산품,본  점,4,2.5,0.0,31
5694,129108000,17430000,10128000.0,기타,대전점,21,2.7142857142857144,0.08771929824561403,16
5695,10708500,9250000,,기타,본  점,2,2.0,0.25,25
5696,84050,44400,,농산물,영등포점,1,3.0,0.0,0
5697,367927450,41600000,7977000.0,남성 캐주얼,강남점,29,2.1724137931034484,0.2857142857142857,10
5698,10020310,4482000,,가공식품,잠실점,10,3.1,0.8064516129032258,35
5699,19858500,6075000,4224000.0,디자이너,일산점,4,1.75,0.0,19
5700,2770060,540000,,농산물,잠실점,9,2.4444444444444446,0.3181818181818182,30
5701,83482200,24610000,,디자이너,본  점,10,1.8,0.05555555555555555,26
5702,22042400,3335000,,건강식품,잠실점,11,1.5454545454545454,0.058823529411764705,28
5703,60790700,18375000,,기타,본  점,20,2.25,0.4444444444444444,16
5704,626740930,126960000,81955400.0,디자이너,강남점,43,3.1627906976744184,0.3161764705882353,7
5705,53502040,11990000,,농산물,본  점,20,2.45,0.46938775510204084,17
5706,1126000,720000,,섬유잡화,청량리점,1,2.0,1.0,0
5707,28974000,36520000,7546000.0,디자이너,강남점,2,1.0,0.0,0
5708,230000,220000,,수산품,잠실점,1,2.0,0.0,0
5709,5635000,3510000,,섬유잡화,본  점,1,4.0,1.0,0
5710,12599000,3500000,,기타,부산본점,6,3.3333333333333335,0.7,39
5711,7238000,5368000,,수산품,본  점,2,1.5,0.0,74
5712,152469300,23750000,11550000.0,디자이너,부산본점,32,2.03125,0.35384615384615387,10
5713,25813400,4625000,2749000.0,스포츠,본  점,6,2.8333333333333335,0.17647058823529413,24
5714,42696000,23328000,,시티웨어,인천점,1,6.0,1.0,0
5715,778630,299000,,가공식품,안양점,5,3.6,0.16666666666666666,57
5716,72741270,14826000,,기타,안양점,15,5.333333333333333,0.1375,22
5717,76711510,11340000,5725000.0,가공식품,본  점,31,4.967741935483871,0.22727272727272727,11
5718,121051450,20760000,50000.0,차/커피,본  점,25,2.64,0.30303030303030304,13
5719,4810000,4625000,,구두,본  점,1,2.0,0.0,0
5720,304204910,24275000,78242000.0,화장품,본  점,69,2.0869565217391304,0.125,5
5721,925000,575000,,수산품,부평점,2,2.5,0.0,45
5722,254610430,24830000,77852100.0,명품,본  점,49,2.857142857142857,0.20714285714285716,7
5723,243139500,19182000,22937000.0,캐주얼,노원점,34,2.5588235294117645,0.4482758620689655,8
5724,535661800,28175000,,화장품,강남점,58,3.396551724137931,0.0,6
5725,206173670,40854000,,차/커피,본  점,53,4.452830188679245,0.25,6
5726,145377780,37400000,13462000.0,기타,미아점,61,2.8688524590163933,0.30857142857142855,5
5727,686316790,138000000,572070000.0,가공식품,본  점,108,3.5833333333333335,0.32558139534883723,3
5728,126895500,36624000,5750000.0,기타,본  점,8,4.0,0.1875,20
5729,446110040,37400000,6994000.0,캐주얼,잠실점,57,2.719298245614035,0.5548387096774193,6
5730,163056370,43520000,,가공식품,인천점,19,4.315789473684211,0.35365853658536583,16
5731,88676300,32500000,,수산품,잠실점,22,2.090909090909091,0.2608695652173913,13
5732,4608000,4608000,,구두,일산점,1,1.0,0.0,0
5733,12966300,5060000,,캐주얼,인천점,5,2.0,0.6,36
5734,54000,54000,,가공식품,본  점,1,1.0,0.0,0
5735,96393100,31600000,51880000.0,시티웨어,영등포점,34,2.0294117647058822,0.5217391304347826,9
5736,100315000,49979000,,구두,잠실점,5,2.0,0.2,53
5737,1078800,1020800,,구두,광주점,1,3.0,0.0,0
5738,18907200,4560000,2127600.0,시티웨어,부산본점,16,2.1875,0.14285714285714285,18
5739,237218200,38400000,1500000.0,기타,영등포점,17,2.0,0.14705882352941177,18
5740,255562770,23310000,8114000.0,가공식품,본  점,21,4.714285714285714,0.23232323232323232,14
